Product_id,Selling_Price
DREECUW7PKBTZPRA,4037.1357066445053
PCSE6SJGZWXPQY9G,3843.538477156777
WATDZ98SPFAQVHWR,8358.471920882817
CRTECN2QZ2HFUHH5,3354.0264967530966
CRTECN2QS7YHAKV2,2686.718049347168
NKCDU4RZNVATGYZZ,2683.3350478801876
TOPE7W4CTFFFDQBH,3565.006791436812
NKCE7MMGDBM6ZYT5,3808.9655901570804
FABE92NUSYEWSG56,275.44123802753165
NKCEFFFPZC5FFNSY,4674.163311528042
BRAEGGER5HFB7YXT,5720.235301599139
KTAEGFPRCCS46ZMA,3239.552353340434
SUDEHYGUBYUKVZYJ,6087.604102608049
SHIEHZRCHVFEEVMR,6224.490966001758
RNGE9HEA2SSEK9ZD,238.7629254681524
BRAE74BRYKNFVGQE,2887.5107811139897
AVCEFURSJBG924HG,350.2089240059722
DREECZJEPZNGBSFZ,4008.108570313081
SOCEJPT5QW94BHWE,2258.621571673546
ECOEFYFCC2BUSBN5,3035.213526065927
BRAEA7GBQR7ZZN4K,1995.5723816060927
TOPE5N5ACWGNUWBY,3505.323163690511
BRAE8X2ZW4ZPDQ7A,6188.266370735597
PELEJWHBZZHFCF4H,5523.804559343262
PBXE6YVW4CSQGJPS,4368.345443067839
NKCE5WSJTHTHQFUG,4380.200760680251
PACE5VYXKSZZ8GKF,3057.4758715052158
PELEGWXGPG8UEXPN,3929.8948051023763
CAGE7CZRJ39MZ33R,4571.991878072498
CLTEGE4SGRTVHXAW,3002.673942249734
PCSEAH5WZB8HNWEG,4176.106913358439
MUGECEVFKB5RER6P,4374.196033469401
NKCE3H6BGY7BF6K9,7479.596113803564
CAGE7CZRW6MNSUH4,5693.216142425546
RTRDMNVFYZZBXT3G,4181.93217768101
CAGED2W2SHVURMZH,5568.290509876562
BRAECTFYYHAUWR3A,2390.9016465893947
BRAEAR7WUVRVUAHY,2686.1467357010115
GUAEJGQCH9BNFH2J,6567.510099513223
MATE49ATZAJFGTHF,1895.2182992610615
NKCE8SESTHKCG7FW,6103.8950708243065
PBXE9T4SWW4HSFGJ,1050.803472260246
TSHEHU5RY4T3XXQZ,5740.47713510273
SHTEE72RZN4TVPUY,5656.269721898716
NKCE8RB5Q2SERPVK,1022.9890391833615
PBXE9YWGTTTX6KVV,4130.0254434573
NKCDWBPZTRZJTVR2,3075.8891734497156
NKCEGHR7YXJD3QVA,3339.6803888385184
SHOE3S9BYE5XWSKS,6292.521139779128
DRPEHS7GGAEJHWGH,19.43398288427852
TOPE7DNYTYVKXH8X,5060.603557317518
CRLEJ6B76SJP8ZVG,7147.576406119391
BRAE74BREFRNXRYB,3731.421313589439
CRTEA7HABNRWRZSV,2819.9989253722597
TOPDX9TF8EH63HHG,3542.5443766103126
ACCEJ6TESY6AFW59,115.73546829284169
CRTECN2QZZJVMK8M,4569.222466321662
WATE3NWHWHGSECNQ,5817.756885750219
MUGEACY8EXQKEZ8J,4105.710531242192
SUDEGGB5XKHZ8YRV,3838.2797384609003
CRTECN2QXUGAJF8Y,1731.967582219746
TOPE6ZCJTWVV9GRK,9576.407832848607
BRAEAHEHDB9H3E65,2616.4269172046334
CRTECN2QVES5SGVH,4464.953240842093
BRAEDSGAZES3SRZ8,4367.249497287674
TOPE954F2MKDZFTF,3385.98226411012
BRAEE6YMYDZCTFHT,2673.579387038946
PBXEAJHVVCHEY59Y,198.99776151264086
CAGE6FYHBF3HYBWE,230.2402721119579
NKCE59YWGAXY6Q4B,2955.2872820217162
BRAECKHYSXQD8ZMC,2626.587694809772
SNDEHZMFFAHHZSHZ,6220.642274138983
TOPE9RCYS54YZNFG,4455.3475085108075
NKCEC8AZHBUEHH6Y,4449.04618340102
NKCDYQ3REN9WJEAF,3450.7770478134044
MUGEAGGKXFT23YYH,4324.661697866395
NKCE8HVPRWTY5JET,3229.6523692132905
PAEE8EZHYZESVZ2H,3847.109583486803
SHIE8G24RUNDF63N,5844.68902525492
SHIEBCQZHBFMSFMK,3917.046337581007
TOPEBCJF2D8JB3RG,4244.274343017256
NKCED2ZG8GMNMMSF,3830.780850504525
CAGE75DFBFFJZZ2P,4013.686022689799
KRTECQSZAZSPPJWZ,9148.214043484535
NKCE3Y5PHMWUUWQ3,3542.1600001009647
WATDXFGTREYMG4ZW,3090.3737416663207
GRKEG4UWCS4SNUSG,3789.5013218959793
MUGEACY8MDQCWAGH,2902.7297602982726
WATDZ5HGZZCZXDNC,9537.239858192392
NKCE8E6YYVEUTNGY,3229.0339880811516
JEAEGE8RGRFHFUU7,6292.20420165034
BRAEE6YMYZ4D5YGS,4804.634863224579
SNDE7FD6YA84VHSZ,31.70915005169809
NKCE5HYVQV5ZKAMB,5796.978636835236
LJGEDTGP6EVWQAJW,5049.642313246382
SWIEHF3H7WG6VGMR,2156.6959409273695
CRTECUWZC4AEEVTQ,4177.266772954259
ACCDXH5HDZZU8QRH,5479.006645269692
NKCE9ABEZFFRGABC,5281.241154787829
NKCEAVVRRGHWXTNF,3495.6292896403465
DREEYGCXYYZHDGDZ,3749.3440056554973
NKCE8RB5TUKH4USX,5843.0021792042535
NKCE96SXZGNBFP3J,6769.796688298229
BRAE8QNFWA34HGDX,10134.104143927572
BRAEDTNZZN4ER8JN,2275.8601479223
BRAEAW9MTDZZZBH9,5208.851366626564
PCSE6X3YSK6U4XMY,5675.712663181359
SHOEBBWKYRZHMMZN,3925.5084428393748
WATDKB7JHUHHVMU9,1608.9356459619012
WATECSYFBDTEVR5V,3579.5468533614185
RNGE96Y2DCHGZ5AH,4969.424758382374
VANED79Z5THRWD3K,3973.8210085630417
CRTECN2QWVBQNTHQ,4028.6377580768894
USGEJPPVGZNYAJE4,5244.911272535101
CRTECN2QY8BEJVAB,4190.474391189171
BRAEDNX2YFFFVD3A,2902.660071703838
RNGE96Y4USHKXVCY,4006.3547670512926
TFHECYGABBG9NRZM,7805.83887335076
WCKE2TFYRJA65QEF,362.6460454906337
BZREBXM8BFP6HZVP,6541.382432872662
CAGE7DSFVSZDYPFF,1867.491642678855
SHOEGAJGGTZD6HSY,5082.865830028895
SHOE2FQCR89ZNN8W,5472.515197425149
TSHEGF9YZUKYJKZG,5081.616180444602
CRTECN2QYZCRHWD5,3086.4430875452235
WCKE2TFYMTCGDBE6,4776.761951750377
LJGEHYCBH3VEAZYN,6179.366191616282
CAGE76HYPAMJ7WKH,3850.053948413348
NKCECZJRGGSJS5MP,3591.2910275342874
HMBEHBANHWHNQF8B,1472.0308733761776
NKCE2V6XHV3DSGPT,1985.2595065643545
AIRE9B8EKTNR8J4B,4970.829721090384
CAGEBTJBUKGHGBSJ,5277.412941943854
PCSE7B6U2VYJZWSQ,9606.587064048508
CRTECN2QX3VH7RD5,2025.0721140648238
SHIEGQEQ8X5DPEWU,1666.9837853258941
NKCE38HEJPZSGBDZ,2221.1433738511987
BRAEDQEETE3Y2CZJ,2504.675842006225
TSHEJQ22W8XPPGGH,417.1378592895344
CRTECN2QYTQNTVFH,54.2986855765339
SHIEGHNCZBRTKZCR,4713.566154007334
NKCDYQ3R3YGZZYGB,3976.2647317589726
SNDEJCWXXFWQRCJU,5437.274501726031
BRAEGG4PJFZEHY5T,3267.4396573298145
NKCE4PZ6YXXW7SPR,4545.027743017068
BRAEBG4ZXJNSXVNM,2973.1188885692973
ACCDYDY6PBZGPYDT,11955.256425923668
NKCE3JRMBSUGXDK2,7252.728410383686
LJGE9TGNDH2E4VRH,4514.116914729821
SRTEGWKMWDED9GFW,2415.024776740931
WATDE9NFPB9TBVSK,4764.457292332314
SHOEJCZFDNVTB3RF,179.84066927502863
BRAEGJFXYTH2MG98,4660.345560836839
TWTEHH2BQ29FYNGV,51.35293594910763
SHOEHYA2U4D2FDGE,3916.8805993150454
NKCEB774ZFTSYG2V,1362.3262888500467
SGLEGBV8VZ4QSREY,5544.851697591599
SHOEHZMMPFYUGBGD,5648.519688075874
RNGEJ39US9ENJXYF,4407.005616503768
MUGEACY8F4ZAFQNJ,2960.604477385292
PBXE6ZHNEGF3VGZW,3056.828158047516
TLPEG6GR9HUYW3ES,1414.2435551329982
NKCECARBX85NCE3P,4147.119685609592
MUGEAGGKNFZUGFN7,4732.11020728806
PCSE9ZPV7HAPCFZ6,7912.787410325371
TOPE9KJE9PVJJZZC,4098.93935601064
CAGEBTJB5SZDNYXY,354.712233155733
NKCDYARBMAARKGFZ,4269.385527977487
BRAEBHDVMHWWJ72Z,6317.554124624468
SUDEGGBFA9UZ87PY,3440.4209132075775
ACCEABW85UJZ7BMZ,7270.27089290088
SHOE2ZNGYDECUGNG,4188.365247531328
NKCE9Z2J5XF5GDCP,4157.1499422795605
PTPEFS9BTD3YHNHF,4629.583721220028
NKCDWHFQ2ZBKQHGP,2152.2753827550914
MUGEJG6SRGWSSZVS,4716.309737159405
TOPEYHHWTQ59WEHB,5458.318790954538
PACEC9FJHX2ZJJFM,4867.242406701436
NKCDU4RZYJ4NC2FS,4121.753552236129
CAGDU84G2G5AEAE5,9968.580175478943
CRTECN2QU9XUVRDQ,4305.7943272884
DRPE3N3WWNJHVVNN,2765.875979434233
NKCDW898GSGZQGGY,3260.8861940782517
MUGE92Z4ZTV8UZYN,2683.2381854108535
BRAEBCY3TP8GZGQP,2414.3551110613625
NKCE8HBNYGFJDU8Q,6535.508155405521
CLTEHE9FS4UCYDGH,251.9000044716522
NKCE9PFFZZJ2JUTG,7146.686090295436
SNDEGJFVJAHQCENF,8733.825396611122
NKCE2NKZGKZ7TVUE,3613.24521598313
SRTEHHD7AE757FTH,3290.9822849049233
RNGEDAKCZAZQTEZZ,3157.290269223042
RTRDNGVMH2ZJZRMQ,7327.918755812803
SHIE9FMPWV8U4RWX,3001.225688842358
PCSEAKVBTXB6E4RF,2684.2685042934027
SCHE5Z57GMRHGXTD,3249.2540303175338
SNDEJPZMCWYT5QRW,7179.169741762569
DREEGZ5CVEHJPDT9,5939.514727416681
SCHE4YST2DH7X2YC,5183.91414671205
BRAEDTPHBRK7YTYE,2113.926336622797
LIDE4YMTRHMXGXKZ,2934.53452930646
NKCED2ZGVXQE2UWP,3842.4293527612463
BBAEJA4VWFFEZARG,5432.182012471836
WATE6S3AHZXW9GPK,9158.782783540664
NKCEF9GTMZD4JZW3,3376.8530948469415
MUGEGZUMNZCKBZYS,3087.748258835869
KRTEC89NQNYTJC9S,3595.372856458882
MUGEAGGKWW34AFH6,3171.0847766301595
NKCE7HN9XD8UDKHF,4419.1903650946915
CAGE8X8XZCGGXQ7Z,93.18938078917563
BRAEDSKC33TQAGG2,3078.5989114460535
PBXEBYHC4S5BQYDA,888.8684811755084
WATDYQ938HFU8M8J,3502.877279955661
SHOEFVT6YAKB9XTE,4208.5687050384
BNGEB467JXH6QER6,8545.9756128164
GLSEHFJZ2N9C3WYK,1651.2605934238527
CRTECN2R5JRYASA4,4462.560299150879
NKCE2F5HBUPEAAPZ,539.069436737569
SHIEAREZZWVXUBQT,5685.257151937811
BRAECKHYJ8HGVGHG,2137.8545527728274
VLBEGZ7SQGDFUXE7,5737.103568924591
ETHEJG2KXFSM6SYG,3519.398046733346
MUGEAGGKZTMNHZPF,1186.2033837167546
FABEH2JYVTGFEEFT,1200.5490770502947
SNDEA5EG9KPNG38S,1393.7217394579202
MTYEGZ5ZCWFARE5X,5730.451985414373
TOPE8XCDBUGUZWSP,3629.238254633965
COAEJFTZEFVYTVBG,3201.386272476753
NKCE9YCYAJTGZFZZ,2698.87274652021
RTRDMNVF7CQ3HAHU,3696.4800460799597
PTGEGUZNXKZ8P6Z9,5644.482277592644
SHIE55GT4JDKEGZQ,4528.610063876025
TOPE7H6NK6YHDAP3,5013.470838587498
TSHDWUPNBPZZHHRD,7996.4164075593
ACCEATGZU9QWN3XR,3287.349146839464
TNREFBYF3NYEWX5R,12413.320040125633
CRTECN2QYNFWAQHM,6222.1554768916685
KTAEJFR22QUF6CCX,7501.389179687947
MUGE9HRR6HVCRPZT,5813.405955707189
BRAEAW9KZHABYUAW,8056.323798782192
CAGE9ABBP3NXYEMZ,13271.961167337606
SHTEJT4DCZAKK3YW,4755.573350829072
RTRD8FPJEQRZ6BEM,3305.0102852166165
PLWE6S4BKHB5HZD2,5556.190375849139
NKCE6XU6NKSZPBYC,7895.919539229479
TOPE5UZG8YEV39XC,1841.973415776156
NKCEAPCVHF2FJTCN,3474.4568480807357
NKCEASN6V7MJ482Y,3597.1920806874987
SHIE3QDHDTF4BMK4,6605.074619259685
SLTEGE83BPHD2N2R,9607.491753112059
CAGE6FYK6VKUMRTT,4097.900109874783
TOPEGGA4KWAXGTG7,4235.885327352211
NKCE966EVHN4AM4H,4300.133661166066
CRTECN2RTNAPQ9UC,3426.865083670942
AVCEJCJSV7YSUEGN,4987.33523101965
SHOEBGDMZFGMWGSD,4389.610010775039
JCKDXPJGDX8MMGDF,4223.730307044694
RTRDNHMRFZTR3ZPZ,4134.904248101637
NKCEFFFPSG28KBZR,5674.3135446431115
BRAE8RSARRKPHWUY,7276.163744603982
NKCEBFWTZCR2Z9CK,8125.330709862057
SNDEHZKGKGHDFG57,3829.209832817549
GOGEHYHYGRZFMC9D,2186.047545309877
SOCEGHM6YYCTBXHS,2976.570175187895
SNDEGQ7NBVGASKHA,1611.9017421260942
MUGEACY8Z6RG3GPV,3651.152702764841
NKCE38HB3Y5YH3UF,4057.395753495861
MUGEB3GZ5HYHGBQT,2738.5099295135587
SHOE6ZQFRGNTW8JX,3320.9577546427026
CRTECN2QYZBRHJZF,4242.561447254615
WATECDDDQ7SFDD6K,5367.684381061466
BRFEGJANHRABGE2Y,5767.393810115522
BRAEBBYRYZBKQRKA,8997.997801688034
SHOECUZVNVUQ8CJF,2328.9585687988438
CRTECN2QXB8H2ZMM,2969.7556813489646
BRAEA5MZF4TEZZPH,4892.748217994114
NKCDU4RZR83PHQG7,5353.964988625143
WATDZ5HGJEQGGB6U,3825.5538149976637
CRTECN2QZYZK9WYV,5026.224255485227
NKCEACWN5GXUC92H,3257.0748689887114
HKHE57EHTMJCH5FT,4491.555768075166
SHIEFFFPRTTYYF3G,6279.078020811779
SCIEFHFUUSZZD24P,5586.990349729545
ACCDXFZXH75VJZE8,10474.32208908489
BRAE6Z79CG9ZH75H,6313.379042892717
BTCEJQYNBKZNZDKS,6869.8921152383555
PBXECDBWKHNKGEGD,3038.3004833704326
NKCE53HJHUTKNGUF,8090.283343101852
CRTECN2QYNCSMYNX,4076.075234310236
BLAE6DPHFYECGZ68,10863.711172776064
NKCEC9FM6ZZGB5A8,4305.911073599942
CRTECN2QYAPXYKZM,3070.894970465917
TMLECXEQZXPGWW7T,6662.511681914097
SHOE8VP932WXGCZV,2709.843685480533
MUGEGZUH2HDYY4XF,4336.538230906706
BRAEDW63EGE5VDXG,2953.820793145802
MFLDUKGX3Z2J5VH9,5012.72708677128
MUGE8TQEZKAD9WVN,2980.0426357034594
ACCEAZCVS4YGWUVH,5371.143550059758
MBPEFHRYGGHJMRYW,2396.3338269926608
TOPEDHEA9YERKGUT,3426.2995675466955
BRAEDT7SDETZENWB,6008.15239144885
TROEHYUVAJ6NBBAE,3124.446883360157
TOPEHZNSWYHQYGUF,3535.0635732049122
BRAEDSGAYPJFXJJ5,2506.83956775791
BRAE8EHTYSUXSHEM,2657.3193328243215
NKCEC8ATTJB3QMGB,8203.375932732131
CAGE7DUYKHBTPZVZ,4367.62152762129
TOPEBKYKJZCNRNNJ,4178.772844642866
NKCE77RVJXKGY5HH,771.0711734157521
CRTECN2QS6YHKQ3G,4277.670491228346
NKCE9AZM3GVSMZPT,4202.977447716519
DREE9CPNYFZP9HRA,3483.697623983957
NKCE7Y2Y4BFFU9A4,4017.3611964941956
SNDEDG6H5CYWWBBP,11515.780886902008
CRTECN2QZJSZBWGH,4327.036629623035
PTPE7V9ZRFFHG22K,4420.87338251248
TSHEJCQ2VWZAKZJ4,2640.7809782980476
BRADM8DWKXXJDEHW,1864.652974340599
CAGE22EFFAPMZEPE,2898.191827208502
RNGE87FCCDJQYSQ9,7948.944083887851
CRTECN2QZZSR4ZVH,4898.044964258792
SFFEHUAUGA5GBTYZ,4974.486315492541
TSHE4KACQVSBXCFC,7020.615099153714
NKCE8NHGSHWS56FH,3702.936724058818
ACCEGKFHWYVFNCX5,2688.7260805682745
TUNEA8UGGGDERAHT,14137.615780896507
NKCEA5FHAKKSQCK7,79.3551031704992
ACCDSY8ESXF9AUHY,11350.459248418454
PBXE9YWGDQYKWXRS,8628.639320016373
SHIEHYHHNPVZEXVZ,203.59740094910376
NKCDX3BH8FVUZAYQ,6985.059244455071
PCSECV3FSKC4P3P8,973.7034637564793
NKCE6UWHJPBKGHZ5,63.53258107951842
SFFEHVAVYGCD3HSD,6222.035215425072
KRTEJ9GHTVHHGQHM,3160.188957506558
USGEJPQKBNS5KDTE,4707.180066975532
NKCE5U69CGGXVG4C,4421.135111166863
LJGEATZSV5VGNDXW,3652.095456289593
BRAE8JUGGJMMETKY,1849.1737984565552
WATEHYU2ZR3UTGRK,1578.376350426115
SUDEHYGUWDBVFRMH,866.5688925685827
SNDE5E6BCHZCC7JQ,2398.9918176140636
RNGDVJYNGRUMZJFT,4378.377858407795
BRFECHUFKHVYUREJ,58.943194766994566
MUGEBFGFEN9A5EGR,4249.033312818967
SOCEGKQYHGGXAPGD,4093.9585966926534
NKCE9Z2JTCBDBXJV,964.8812337573618
PANEJQ5AMGFJKRAF,8411.474447467597
CRTECN2QUHKRMZSA,4277.5183956269175
TOPECBAAP9HW5VMH,7059.200679500587
BRAE8RSAVVGKRBK9,2724.811097178608
NKCEAX7H3Y9JBGYZ,2356.208427981008
HRCEHF2C2XQKQZHM,4715.857068331679
BRAE3TSHZ6VEKQUG,1506.186182714533
STIEJPM3D8HYQRTN,899.2923725019209
LBXEHFA5TTMBMFR8,5056.319710465614
SHIEHGXH8GPWGWFE,5523.195305463392
NKCEAUABWU3Z8HZ6,4153.147096085129
SNDEGFJ2GD5GWVSH,4464.347624388756
NKCEDCT9KKXBQTND,1791.7113136965781
PLLEHQTXADABGDSZ,3054.1674875635654
SNDE6SCTV6BCGRNV,8644.154869741062
NKCEB7CE7G7JHQPA,3306.493905442534
PCSE6SJGPYFYGKUQ,7389.417226003716
LCHEGYYBWP4ECBZJ,10236.342726589646
TLPECJY7WKHYDZT5,4837.91250539897
TOPECJFAHFF9PB94,3642.506099127
SHTEDCZWARQ2HZXX,1204.7751941070892
SHIE86XAM3TUG7HA,5205.041180175729
PELEG5D24ZAYAHUJ,5392.351080388296
WATDYFQ559FZWRSQ,8137.327995488886
NKCECZPZ8WCCFGRV,354.094117235858
CAGE9YTNZV5B3WWZ,1120.2542060376145
NKCEAGXHYGDBWMWZ,3249.032935245661
CRTEHSS9JCJEZWCA,6122.8702646608
CBKEJ3AZMZGTQ9F5,2314.0629847832024
PCSE55G4YBUXMBJK,3815.563897822285
RNGEBKGHZFCSNZWZ,2751.303009639727
CNDEGVK2ZMCGSCEQ,6927.148011901882
ACBEHDUATE73ZUFF,2368.9033259055577
NKCE5U69RBZRVJCQ,4323.7531307439785
RNGEDAKAZRSRYN2X,6646.788396730088
PACE5Y8Y44TKZ7RM,4335.8646845612675
MUGEACY8VKKQ6GJ4,2522.2716218773276
TOPE6QGAWN9YDQWZ,7167.623420806602
BRAEBBYRWHYKY7CM,6578.649352890672
BRAECA2JWQJZFHUU,2660.247374428902
SNDEFGEAF4GRHHX8,415.08495174744166
WATE9ZYZTKUEFFVG,6816.117605536943
SHIE7QCY6ZQSUF6E,5567.567841941025
WATED9T48YVSTAA5,2839.0198559130076
SHIEB85ZA9EMJ4BZ,6404.320317295147
SHIEARR3DXE2SXRF,4807.440099426545
TOPEGHZ6VKKVGYNR,5470.720243082615
WATDXFGTFHHKPBNV,3854.900403084932
SRTEGWKKZNUYX7HW,5726.052969085984
SCREEMC7DYNN5YHF,4351.072531329002
WTBEJ9RTQQMB9VYE,2813.54012295953
NKCEAMDRQZKUXEYW,5287.55019302736
BWLEHTBPHRBSDEYF,7149.70907083503
CAGE5HVNTSEFWCW7,9041.891480834456
SHIE55GT7F6HYXDT,3735.0723110486288
RTRD4D3EGBAYBG2C,913.5756709137931
SHIE7MGDC6ECGFJ8,4114.863164713839
BRAEB2S8RRCWFJST,2420.845328051597
SNDEHZPDGAZBWJTM,692.4516087300144
BRAE7SQFUBCGUCWT,1809.7200705984142
DREEGXZ2QN5ZKDGH,6377.762150499504
CRTECN2QUHW9VFFT,2612.352365296334
NKCE8VQHVG89RUY5,5335.402797947638
BALEGFWE2Z7GTDMS,3094.9515887305606
TKPEJNDEFYSRZSXF,6453.515190796461
SHOEHYEAJCGEP5UQ,2879.769251170568
LTBEJGVNHVHPUZ9G,8657.03761400655
CAGE4GF7UWGZHN7J,3391.993186540203
NKCE4TV4VCFGY5UH,3760.8773197343107
TWCEGJZKVYZHNE6Z,4230.758897329681
BRAEAZEFXHCKE3RG,6170.194870031904
FABE92NVWSKPDK8W,4177.868784198305
BRAE8UZGKMFVSG2B,7146.9556518190075
NKCDZFJMRP2XBBTK,4918.73680380173
RTRDZ5PJTSHHXGME,6687.448734358419
NKCE7AGZESRQGFHG,2345.7880645946134
CAGEBTJBTNGGDZQZ,5635.07867934322
MUGE6SYU8QAKS7UH,3950.6973687727004
MUGEAGGKYUB8SYA5,4131.923782092286
WATDJTR979TAXJJZ,10643.88176994049
CRTECYY4ZHUZ6HNT,5105.387170135509
SUDEHYGUXGNXBNZM,6284.459540454438
CAGE3FX7XZGYHGRJ,4187.134532971308
NKCDWBPZ9PWWVGN2,2676.424776443746
NKCDXYFHNXGS6MSE,3208.6606729272753
BRAE3TSHVMCW7NDZ,7808.589642191073
MUGE6S9YZ25CHZRN,2743.965324322926
PCSEBDFUMFZZQDJW,11968.527856438654
SGEEG7CR5YSTGTFT,4761.71168363397
CRTECN2QVKZ4P6VP,4516.377158851828
BRAEDSGBTTMMSZZM,3068.4108609703835
SHIE6ZSBGF3GZZFF,2461.3228307235986
PTPE62XBPSEHCQCR,7713.315826895181
WATEYUZXN2DHGZ36,8443.914844459156
SHOECK2FYYWUT4KM,4152.2984773681965
ACCEDTNRJXYZHZZW,6655.464374389499
NKCE9336FXG94XTG,2708.825029576663
JUMEJCDRCWWKBQSX,7435.348839429207
WATDZ2ZQTPKQZEHG,3995.4672062930185
TKPEGRKHT4832GFE,4013.0539782126434
RTRDQZMJBWHZCXZT,11938.072210081387
CAGE6HYJGDZQXHQD,9899.649696683744
SHIE8VY9ZYWPUBWV,2825.395436479943
NKCEABYZYMNATYGH,5781.798240863951
RNGE4Z3DDZ3YAKSG,6749.7425017710775
SHOEFZXRNYJKPPYG,5222.424431744264
RNGEAHG8GKFRK38B,5543.436131762341
NKCEA4CAMNKWVXTG,3983.430363453226
CRTECN2QT4YABNGQ,3546.5451022768393
SNDECYKYTBUYUEPU,8455.078376034275
BBAEGGDCFERYAQHU,4213.334825875703
PCSEDE6ZNWQCXWDY,8041.098392552929
SNDEJH4DBHFK4N7B,5111.271729615983
SHIEAW8RHVJNER3B,3958.380984991323
SHOE9UDJKNVSDH72,4685.1293503006455
NKCECZJQSWTUUGXK,3898.2144207486417
BDSEJJCKFGYZR4GS,981.2672086106613
ACCE8XZMKHTPSVFW,6535.767370452406
NKCECCMFZVWGAZXP,4545.331558868056
BRAEDUXKWHZFVQN7,2508.225779987406
BRAE8RSADX6YHAQT,6413.579198905267
CRTECN2QTVAGYNZ6,2014.1199472497683
SNDEFKFNCHPREWPN,5023.2743984125555
BRAE3TSHVWYHGGWH,8275.04288493027
BRAE8WYHNGG7ZXPM,2720.9571378610563
TOPEHZNSDHHZDB4G,1.1214755445253104
CAGE773YKTNBTMMH,8020.585257736733
BRAE2NF6S8WKV2FE,1960.5586448668037
WATDZ2ZQPXHZYQZJ,6058.3956369822845
PCSEE4H5GPSUFGGX,2995.0916740745306
CRTECN2QYG6SNGZE,3342.770454890793
PCSEAH5WAEHFFNDZ,9360.599603935145
TOPEDFTZPFYP7UZU,4661.854586072033
NKCE7VKYZ8PEGCG8,5286.244333226001
BRAEE6YMBUAGK2FH,5156.195051555987
SHIECKYBQQNHZFZD,3398.4538018887397
PYJEGN9Q9NWSUYGB,6778.3591787428595
PBXE5ZJZY2NC256B,4083.4833682833705
PCSEAH5WEFMRTDEX,8602.146421438549
TSHEG57TG27P9EZM,4266.637598864734
BRAEGJFXUHYZPDWZ,8641.742351434194
SKTEC88WSNYJKWY7,948.997976603685
PTPE6GZRTJJCSURV,3029.3372269563843
PACEARXTEE2R8CNT,3101.0306133399718
LJGEYGHD2YPQHQGZ,5063.245172711089
SRTEH2FGBDJGX8FW,2388.9166867372114
NKCEGGFGCKCZS72F,5478.338838345837
NKCE9AZMTYBWTAV3,4816.967160563683
BRAE5PKZGX8HNT8Z,3032.3051907757763
CAGEBTGH3CHD9T4T,5460.43177371216
HRCEHF2CCUFD778C,5747.471448626602
DREEGSMKFEHFFYNV,6114.235813376494
DREEADCWZ6XFZCGJ,1718.3453154559247
PCSEC86WZXZPEEZB,8527.28865927062
SSSEHFZ34KRWYGSH,2938.08513967623
CLDE26U5N2TSHREG,4648.240353671368
CAGDTSJUFVMVP3XG,6839.379237512127
BRAEBB6TWYYGKYQC,2334.826534178341
PCSE76X4K44HZ5YY,6524.93812646158
BRAE8TFHXNFSGZHZ,7591.988157325424
SGLEGBV4XF6GBWZS,3990.4588545125443
CAGEBXZ4UGZU65ZV,1598.042861199705
NKCDX3BHQDPKVJ9A,3642.1451720877085
CRTECN2QUPXANVU9,3872.278525030706
FFLEGEXHXGFXZAXY,6604.223149421858
NKCE7HN9F746GK2E,12786.760094378376
ACCEAZCVU9RPHNFG,6559.118084222311
KTAEHE9KFWXNYHFD,2111.8550958891865
CRTECN2QY2WRVENS,6437.33445441816
NKCEFP3J2FKVYFRG,828.854954725597
JCKE2HWFZD5HZRE5,5728.1231891438365
BRAE2Z9VJ8B8FAD2,1904.907293264987
FABE92PZSEPSGZFK,1487.2056447919458
WATEYAP3B7Z2BSYV,7726.7404110399075
ACCDXFAJ8NGKEQ5A,1150.6714375473093
CLDE9Y64GKDGAAUG,2313.2088428963907
NKCDU4RZRKCZWYQH,2826.200756542152
PSIEF4ATFU6QYETN,4784.624529056018
CLTEJ5ZZUZKHHYDK,6989.979129353771
JEAEGBX2FBDMZK2N,2980.428487268742
CRTECN2QTXCGYGNC,4702.988641713746
ACCE6FZPTNC3UGSG,2989.2482200642116
PCSEE4H5KH5KUBA4,10789.286004938418
CTTEH9FYJFQMB8M9,6515.733404838247
BRAEBXRBXYDKYPKB,3372.0894670037087
WATDQKYFVYKGPAKA,5532.808615196031
CRTECN2QSTZHJTKF,2335.3780297311023
CLTEJ5ZZMTBYXWZQ,6139.357045849785
DREECRS5RGQZTYNE,4403.763916951837
DIAEJ8FGHZ3K86JU,1079.9170469536912
WATEHZN5BG4SUKBY,5057.981424064143
NKCECS3FSXUA56AU,10256.04058244219
SHIEBZ7UE4BXMK98,2426.8325935732573
SMCEJV6XGQDBMGGQ,5761.548169881105
SHOE39Q6PDKHYY2F,1337.362479595933
BRAE3TSHYTS4FCU4,7108.567610386293
ACCE7ZK9GP3YCHBP,2602.3102592651267
WATDWGAHG7AHMW6Y,4217.801536556333
SHIEASFWXZ6H28UY,5209.264288711594
BRAEDSGBPHRAHEMU,6255.476452737581
BRAE4ZWYGGWFKUM3,3426.7611926966347
BAREGGF8NBTFWU4G,3580.194881326752
PTLEH3D3VTGUCQBK,3078.0493855027016
BALEEZ2A4SWPXJU4,2184.5805261405185
CRTECN2QW62MTXAJ,2947.8676382473204
TOPEDTKMHEGYN2GA,927.03593498189
WATEHZP5RHMMCBPZ,5682.640518716071
KRTECZHGC97Y3DGK,8527.25532930228
ACCE6DZCJZ3M2DAT,1704.5511364038102
